variant,lib_size,sample,repeat,elapsed
Base CCM,10,1,0,0.055967231000977335
Base CCM,10,1,1,0.05580705600004876
Causalized CCM,10,1,0,0.05542261200025678
Causalized CCM,10,1,1,0.05516105199967569
Conditional CCM,10,1,0,0.15936612899895408
Conditional CCM,10,1,1,0.15869183000177145
Causalized Conditional CCM,10,1,0,0.15869232600016403
Causalized Conditional CCM,10,1,1,0.15942605099917273
Base CCM,10,2,0,0.11055840200060629
Base CCM,10,2,1,0.11036502299975837
Causalized CCM,10,2,0,0.11828570999932708
Causalized CCM,10,2,1,0.0981868939998094
Conditional CCM,10,2,0,0.3199917519996234
Conditional CCM,10,2,1,0.33035394299986365
Causalized Conditional CCM,10,2,0,0.29728093199992145
Causalized Conditional CCM,10,2,1,0.34307663600156957
Base CCM,10,3,0,0.16544969200003834
Base CCM,10,3,1,0.16597552399980486
Causalized CCM,10,3,0,0.18040790099985315
Causalized CCM,10,3,1,0.16310401999908208
Conditional CCM,10,3,0,0.48275791200103413
Conditional CCM,10,3,1,0.48739968599875283
Causalized Conditional CCM,10,3,0,0.518563757001175
Causalized Conditional CCM,10,3,1,0.5335552199994709
Base CCM,10,4,0,0.22426310899936652
Base CCM,10,4,1,0.21956964200035145
Causalized CCM,10,4,0,0.2268811879985151
Causalized CCM,10,4,1,0.244248910999886
Conditional CCM,10,4,0,0.6504322229993704
Conditional CCM,10,4,1,0.6482146879989159
Causalized Conditional CCM,10,4,0,0.6393232480004372
Causalized Conditional CCM,10,4,1,0.7167177379997156
Base CCM,10,5,0,0.2826772799999162
Base CCM,10,5,1,0.281864509001025
Causalized CCM,10,5,0,0.2909207470002002
Causalized CCM,10,5,1,0.2919499760009785
Conditional CCM,10,5,0,0.8273820020003768
Conditional CCM,10,5,1,0.8356607810001151
Causalized Conditional CCM,10,5,0,0.8836994729990693
Causalized Conditional CCM,10,5,1,0.8848732589995052
Base CCM,10,6,0,0.33109338200119964
Base CCM,10,6,1,0.33178509999925154
Causalized CCM,10,6,0,0.34664646000055654
Causalized CCM,10,6,1,0.35752631700052007
Conditional CCM,10,6,0,0.9639319430007163
Conditional CCM,10,6,1,0.9877712249999604
Causalized Conditional CCM,10,6,0,1.000800406000053
Causalized Conditional CCM,10,6,1,1.006311002000075
Base CCM,10,7,0,0.3850029799996264
Base CCM,10,7,1,0.383412250001129
Causalized CCM,10,7,0,0.41654427200046484
Causalized CCM,10,7,1,0.4096703070008516
Conditional CCM,10,7,0,1.1400593329999538
Conditional CCM,10,7,1,1.1495892790007929
Causalized Conditional CCM,10,7,0,1.205196707000141
Causalized Conditional CCM,10,7,1,1.2208272290008608
Base CCM,10,8,0,0.44554867000078957
Base CCM,10,8,1,0.4368853340001806
Causalized CCM,10,8,0,0.47472039300009783
Causalized CCM,10,8,1,0.45314168500044616
Conditional CCM,10,8,0,1.3361232839997683
Conditional CCM,10,8,1,1.3279036589992756
Causalized Conditional CCM,10,8,0,1.3274272399994516
Causalized Conditional CCM,10,8,1,1.2164564920003613
Base CCM,10,9,0,0.5037956710002618
Base CCM,10,9,1,0.5019020219988306
Causalized CCM,10,9,0,0.4853339250003046
Causalized CCM,10,9,1,0.5135266310007864
Conditional CCM,10,9,0,1.4858665200008545
Conditional CCM,10,9,1,1.4878648119993159
Causalized Conditional CCM,10,9,0,1.5195165739987715
Causalized Conditional CCM,10,9,1,1.541708214001119
Base CCM,10,10,0,0.555094455001381
Base CCM,10,10,1,0.5463989410000067
Causalized CCM,10,10,0,0.5683164570000372
Causalized CCM,10,10,1,0.5412433219989907
Conditional CCM,10,10,0,1.6388318379995326
Conditional CCM,10,10,1,1.6470767249993514
Causalized Conditional CCM,10,10,0,1.7541451460001554
Causalized Conditional CCM,10,10,1,1.6669126560009317
Base CCM,20,1,0,0.04319280999879993
Base CCM,20,1,1,0.042813403999389266
Causalized CCM,20,1,0,0.04360439500123903
Causalized CCM,20,1,1,0.043542481998883886
Conditional CCM,20,1,0,0.12886432399864134
Conditional CCM,20,1,1,0.13236570099979872
Causalized Conditional CCM,20,1,0,0.131124756000645
Causalized Conditional CCM,20,1,1,0.13086352699974668
Base CCM,20,2,0,0.08786315500037745
Base CCM,20,2,1,0.08552409999902011
Causalized CCM,20,2,0,0.09772273400085396
Causalized CCM,20,2,1,0.09605884499978856
Conditional CCM,20,2,0,0.26208413200038194
Conditional CCM,20,2,1,0.25864691300012055
Causalized Conditional CCM,20,2,0,0.29136295700118353
Causalized Conditional CCM,20,2,1,0.2628308610001113
Base CCM,20,3,0,0.130412274000264
Base CCM,20,3,1,0.13113584100028675
Causalized CCM,20,3,0,0.14589838100073393
Causalized CCM,20,3,1,0.15096739100044942
Conditional CCM,20,3,0,0.3925417740010744
Conditional CCM,20,3,1,0.38917372200012323
Causalized Conditional CCM,20,3,0,0.44723069399879023
Causalized Conditional CCM,20,3,1,0.43956481999885
Base CCM,20,4,0,0.1735404440005368
Base CCM,20,4,1,0.17329467200033832
Causalized CCM,20,4,0,0.20419861899972602
Causalized CCM,20,4,1,0.1877243550006824
Conditional CCM,20,4,0,0.5231649620000098
Conditional CCM,20,4,1,0.5230846600006771
Causalized Conditional CCM,20,4,0,0.617541521000021
Causalized Conditional CCM,20,4,1,0.6083524650002801
Base CCM,20,5,0,0.21732583199991495
Base CCM,20,5,1,0.2141725330002373
Causalized CCM,20,5,0,0.2574716039998748
Causalized CCM,20,5,1,0.2577448989995901
Conditional CCM,20,5,0,0.6541750900014449
